31297,10157.786
31298,5656.1816
31299,7002.4795
31300,5899.3433
31301,5543.0293
31302,4778.878
31303,5194.6343
31304,8875.413
31305,5627.2217
31306,13468.1045
31307,6535.7554
31308,7141.625
31309,4745.2686
31310,5912.273
31311,11774.227
31312,8981.706
31313,14061.945
31314,11419.191
31315,6411.8647
31316,5405.6846
31317,14456.259
31318,9012.299
31319,7461.299
31320,4247.9624
31321,7861.9956
31322,14797.543
31323,4792.867
31324,5464.874
31325,10588.122
31326,5737.794
31327,23315.693
31328,5852.8335
31329,6532.147
31330,8182.6475
31331,10966.507
31332,3431.215
31333,10825.489
31334,5729.017
31335,8448.151
31336,4575.6636
31337,4890.994
31338,9782.422
31339,5899.9434
31340,11157.238
31341,6129.7944
31342,6593.696
31343,6602.069
31344,8807.517
31345,11201.08
31346,6692.178
31347,10082.506
31348,4857.051
31349,13377.675
31350,12022.927
31351,5694.476
31352,6561.433
31353,7135.3374
31354,5375.514
31355,6791.793
31356,5398.2837
31357,20463.133
31358,7790.9995
31359,5169.2236
31360,10265.977
31361,6113.409
31362,8492.643
31363,5622.3765
31364,3015.1943
31365,7299.123
31366,5913.06
31367,7867.736
31368,4529.8267
31369,4216.082
31370,6843.5576
31371,7371.2197
31372,8270.387
31373,11974.328
31374,11974.328
31375,6103.7163
31376,5258.884
31377,7142.367
31378,5612.7295
31379,4730.987
31380,5770.6377
31381,8977.318
31382,8734.006
31383,6070.9053
31384,4604.9463
31385,8047.84
31386,6379.3115
31387,5802.155
31388,10991.295
31389,7282.1006
31390,7534.225
31391,10441.985
31392,6889.058
31393,5977.866
31394,11115.035
31395,3619.8118
31396,7435.171
31397,10731.864
31398,7046.8525
31399,7532.0576
31400,10360.461
31401,9063.806
31402,9550.143
31403,6306.3765
31404,5977.866
31405,14600.771
31406,4902.4766
31407,5232.234
31408,5271.796
31409,5819.282
31410,8666.034
31411,5979.344
31412,11134.872
31413,5747.1978
31414,6979.4185
31415,4124.733
31416,6347.374
31417,4216.644
31418,5399.8174
31419,7610.0444
31420,6339.0396
31421,5576.7803
31422,6083.247
31423,7786.42
31424,4930.151
31425,12377.912
31426,5274.047
31427,5683.266
31428,8045.8906
31429,3983.8804
31430,17258.781
31431,4173.9604
31432,5569.0054
31433,7044.6357
31434,4027.9465
31435,7408.3237
31436,4333.8555
31437,8538.395
31438,5776.5244
31439,4631.698
31440,3921.875
31441,7173.8247
31442,5941.2793
31443,3779.3745
31444,2381.0278
31445,7151.642
31446,5947.4023
31447,5414.357
31448,25293.38
31449,3521.798
31450,5776.5244
31451,9489.896
31452,10505.709
31453,6370.0825
31454,4818.485
31455,9098.639
31456,5698.929
31457,5035.2285
31458,12041.371
31459,12870.503
31460,5689.794
31461,13108.521
31462,5334.4
31463,28169.36
31464,9907.397
31465,19526.332
31466,11764.014
31467,4553.111
31468,9089.733
31469,5334.4
31470,9640.557
31471,10441.985
31472,14684.109
31473,6705.1406
31474,7728.572
31475,7351.795
31476,8855.001
31477,5776.5244
31478,5795.4062
31479,11195.392
31480,5852.8335
31481,2620.236
31482,5186.5225
31483,6970.547
31484,5452.2915
31485,25694.852
31486,8307.603
31487,11437.606
31488,5713.7656
31489,18078.748
31490,8751.6045
31491,7260.447
31492,7197.299
31493,5488.8384
31494,7649.147
31495,8585.263
31496,7499.6587
31497,5633.959
31498,8290.277
31499,5683.881
31500,6619.1187
31501,6758.137
31502,5580.077
31503,16166.277
31504,3558.9143
31505,6751.565
31506,10106.355
31507,7260.747
31508,3632.7996
31509,4029.2595
31510,3472.097
31511,11255.844
31512,7629.1934
31513,4196.8853
31514,9033.28
31515,13782.5205
31516,6083.247
31517,6795.4497
31518,5386.8496
31519,5393.9624
31520,2437.5886
31521,18930.727
31522,4774.6553
31523,8996.311
31524,24906.893
31525,2504.1921
31526,8771.501
31527,3801.703
31528,4453.2646
31529,10756.255
31530,4722.7285
31531,9582.968
31532,15609.724
31533,5660.442
31534,4982.3784
31535,3888.1377
31536,5852.8335
31537,4923.334
31538,5682.2637
31539,16957.654
31540,7652.215
31541,5591.642
31542,3500.1902
31543,4814.3516
31544,5202.5825
31545,6886.024
31546,8346.828
31547,8417.3
31548,4201.154
31549,14755.68
31550,3558.9143
31551,8467.775
31552,6477.2314
31553,8811.251
31554,4758.691
31555,4547.1636
31556,25426.947
31557,14432.244
31558,16649.262
31559,13133.874
31560,15222.526
31561,15208.291
31562,3575.7427
31563,7016.2983
31564,12471.892
31565,16861.057
31566,3399.0903
31567,5082.5786
31568,17911.172
31569,8613.37
31570,12122.839
31571,5309.317
31572,5640.4736
31573,6475.959
31574,4432.8374
31575,5895.4663
31576,6117.609
31577,11687.229
31578,5772.827
31579,6676.6587
31580,18536.965
31581,5437.4316
31582,14658.959
31583,18687.205
31584,14417.285
31585,7551.702
31586,4626.2666
31587,7985.627
31588,4278.8374
31589,6903.1978
31590,6535.7554
31591,3743.1838
31592,5852.8335
31593,9137.059
31594,5698.929
31595,9722.322
31596,4955.083
31597,5009.1504
31598,3785.8503
31599,6139.9204
31600,14851.889
31601,11853.39
31602,7489.0117
31603,6379.895
31604,5164.551
31605,12255.107
31606,8868.566
31607,6146.0854
31608,25813.47
31609,7166.2935
31610,5256.2676
31611,4339.454
31612,6930.034
31613,8027.0347
31614,4616.528
31615,6747.805
31616,12305.7705
31617,4124.733
31618,16073.351
31619,6432.303
31620,6928.3945
31621,6508.1885
31622,2941.0183
31623,4772.3164
31624,7034.0815
31625,9185.1455
31626,10684.038
31627,4600.1343
31628,7401.85
31629,3793.9934
31630,8421.564
31631,7282.289
31632,7718.9185
31633,7878.114
31634,5562.0073
31635,5542.511
31636,3156.9055
31637,8334.6455
31638,11441.153
31639,9365.926
31640,6629.3877
31641,4304.7817
31642,7487.3345
31643,3677.1248
31644,12499.549
31645,6041.959
31646,11982.166
31647,6324.961
31648,17564.992
31649,16523.889
31650,6339.094
31651,15360.2295
31652,6215.8374
31653,5718.6934
31654,12045.161
31655,6702.5044
31656,6146.733
31657,9128.171
31658,14106.933
31659,5004.492
31660,5507.2134
31661,7340.675
31662,5334.4
31663,8439.077
31664,8320.022
31665,7492.208
31666,4023.8196
31667,7033.6016
31668,6227.644
31669,5886.994
31670,8456.237
31671,6164.3667
31672,5632.9917
31673,3794.0938
31674,9335.338
31675,6990.5703
31676,4055.2944
31677,9691.87
31678,6100.294
31679,5916.056
31680,5334.4
31681,5848.599
31682,3359.6384
31683,3390.9863
31684,10191.939
31685,18822.514
31686,3745.6013
31687,5760.8496
31688,7237.662
31689,5795.4062
31690,6514.6353
31691,4361.9297
31692,14979.563
31693,6194.8496
31694,9887.658
31695,4238.9834
31696,7463.5635
31697,7659.57
31698,5987.1714
31699,7090.575
31700,9139.347
31701,5010.841
31702,21465.139
31703,6269.5024
31704,7795.8945
31705,7541.3228
31706,9109.142
31707,8963.402
31708,7121.7686
31709,7143.6294
31710,7802.7944
31711,15709.72
31712,7596.5576
31713,4217.6084
31714,14152.79
31715,6297.35
31716,4551.984
31717,6606.5317
31718,9068.638
31719,6139.9795
31720,4493.633
31721,5932.537
31722,5576.683
31723,4691.09
31724,7348.896
31725,9317.257
31726,8338.897
31727,6084.6416
31728,14927.352
31729,10718.656
31730,28971.508
31731,4132.85
31732,11228.494
31733,10890.262
31734,2366.8118
31735,5209.566
31736,5446.893
31737,7670.862
31738,4174.239
31739,19560.484
31740,6350.733
31741,9982.447
31742,3751.6926
31743,11162.907
31744,5334.4
31745,6524.8145
31746,3477.8647
31747,5686.4233
31748,4661.551
31749,6035.702
31750,10024.981
31751,4388.7944
31752,4232.4204
31753,5987.1465
31754,5776.5244
31755,10210.604
31756,9409.717
31757,4114.2583
31758,23612.87
31759,4870.3066
31760,3743.1838
31761,4328.9536
31762,6809.847
31763,4107.1475
31764,21546.514
31765,8617.092
31766,10665.4
31767,10065.38
31768,5376.987
31769,12676.644
31770,15606.104
31771,8816.492
31772,9665.151
31773,4083.1782
31774,4265.5645
31775,11249.939
31776,10618.575
31777,7542.4697
31778,4970.656
31779,4082.0208
31780,4216.644
31781,13601.957
31782,6805.9546
31783,17523.27
31784,7059.808
31785,14242.613
31786,4352.526
31787,4559.953
31788,6340.4624
31789,9499.101
31790,15137.417
31791,12439.329
31792,6037.3184
31793,8854.245
31794,4658.5117
31795,6042.3115
31796,3640.362
31797,6694.5933
31798,8118.01
31799,6037.3184
31800,4934.437
31801,7657.895
31802,5126.6484
31803,3514.3564
31804,2377.183
31805,6802.792
31806,10905.67
31807,4467.055
31808,3524.6553
31809,3026.602
31810,4620.6245
31811,8666.034
31812,9955.673
31813,9338.878
31814,15508.645
31815,3710.5852
31816,9898.754
31817,8026.5693
31818,11208.781
31819,6208.2803
31820,2834.8823
31821,7075.3037
31822,7061.0376
31823,5195.3066
31824,4814.3516
31825,9630.683
31826,13842.87
31827,13069.043
31828,5899.0723
31829,7898.9243
31830,3514.3564
31831,4622.7046
31832,4265.5645
31833,3983.2256
31834,7924.9966
31835,6049.928
31836,5683.266
31837,9133.735
31838,9778.996
31839,4352.161
31840,5745.4937
31841,7994.9194
31842,6625.4424
31843,5158.1953
31844,5195.3066
31845,4794.9575
31846,6040.4565
31847,6292.276
31848,5219.5015
31849,4481.8364
31850,3186.1372
31851,3719.6333
31852,4930.151
31853,8649.613
31854,7709.0312
31855,3566.8352
31856,12471.892
31857,13554.34
31858,11506.225
31859,12681.256
31860,13392.94
31861,3762.0063
31862,8412.5205
31863,4369.6064
31864,9876.472
31865,4138.061
31866,4228.9727
31867,16194.747
31868,6108.4243
31869,5168.9307
31870,8307.134
31871,7746.7344
31872,16868.467
31873,7033.6016
31874,20836.348
31875,6351.655
31876,3945.5034
31877,5466.3623
31878,6037.3184
31879,11293.619
31880,16717.594
31881,8617.589
31882,20380.186
31883,10519.53
31884,13043.53
31885,16239.548
31886,11657.127
31887,6690.53
31888,5306.4
31889,3189.735
31890,3561.9146
31891,11521.654
31892,7168.152
31893,4364.9478
31894,14056.586
31895,4707.5938
31896,3639.739
31897,4326.3237
31898,5010.4766
31899,13085.988
31900,7901.4106
31901,6025.4507
31902,5610.384
31903,3576.4143
31904,6066.687
31905,4143.1206
31906,6586.9707
31907,5965.1807
31908,13117.216
31909,5866.131
31910,3522.7373
31911,8560.14
31912,5994.4434
31913,6371.573
31914,8942.588
31915,6346.316
31916,5490.269
31917,3682.3872
31918,10911.748
31919,4781.435
31920,11605.652
31921,9501.148
31922,6409.2124
31923,7268.578
31924,19027.566
31925,13738.464
31926,9278.974
31927,4811.693
31928,4288.986
31929,5005.721
31930,7410.8257
31931,9128.361
31932,5224.483
31933,7325.4536
31934,12471.892
31935,6819.899
31936,2513.2053
31937,15979.506
31938,3031.8667
31939,5258.884
31940,4023.542
31941,5463.4927
31942,12710.504
31943,3360.2915
31944,8811.251
31945,8546.622
31946,7363.91
31947,4475.0806
31948,5841.9155
31949,6187.569
31950,14306.73
31951,3319.6768
31952,8557.952
31953,5082.5786
31954,7448.8125
31955,4517.9473
31956,6135.33
31957,11568.334
31958,5714.296
31959,4333.8555
31960,18793.816
31961,5091.183
31962,16336.931
31963,11943.199
31964,10920.534
31965,9702.525
31966,3514.2847
31967,5997.4624
31968,11832.9
31969,4780.555
31970,8982.186
31971,4152.5493
31972,6739.6704
31973,11454.179
31974,6099.929
31975,8802.8545
31976,2391.3992
31977,4558.67
31978,10270.835
31979,3631.9841
31980,8212.077
31981,4255.2993
31982,4259.8535
31983,18414.27
31984,5997.4624
31985,4914.23
31986,5698.929
31987,3824.1165
31988,3522.7373
31989,4695.7427
31990,6877.4844
31991,5602.513
31992,6889.058
31993,14750.023
31994,3519.6948
31995,5158.1953
31996,4500.741
31997,13008.172
31998,7142.367
31999,5649.098
32000,7776.1763
32001,6183.833
32002,10598.221
32003,11761.805
32004,5956.5557
32005,4340.6294
32006,4196.212
32007,8985.711
32008,3862.391
32009,4857.216
32010,7264.5527
32011,7920.3438
32012,5873.6875
32013,8539.389
32014,14785.431
32015,10891.602
32016,4979.368
32017,26223.887
32018,7752.176
32019,4325.0737
32020,3619.8118
32021,5528.743
32022,8439.416
32023,13896.546
32024,9484.982
32025,3329.8865
32026,9134.735
32027,6499.2935
32028,6100.874
32029,2513.35
32030,3155.8196
32031,3395.2932
32032,11252.437
32033,3264.0388
32034,8387.776
32035,14455.265
32036,9702.97
32037,9567.339
32038,5852.8335
32039,20469.781
32040,8375.158
32041,9673.808
32042,11380.159
32043,7529.447
32044,5258.884
32045,9048.8125
32046,11052.835
32047,3921.6204
32048,8105.0547
32049,3680.7737
32050,8666.034
32051,7864.5923
32052,4923.6396
32053,2396.7947
32054,5848.599
32055,5400.323
32056,8259.501
32057,17989.37
32058,13540.26
32059,9462.385
32060,5158.1953
32061,2885.7075
32062,7021.144
32063,11436.054
32064,12860.655
32065,3014.567
32066,7801.744
32067,5532.5933
32068,5746.429
32069,7149.1143
32070,6259.022
32071,10161.851
32072,10533.564
32073,9656.039
32074,5947.4023
32075,8096.11
32076,10207.408
32077,7514.435
32078,6718.561
32079,9116.432
32080,2828.4043
32081,8997.748
32082,6228.8896
32083,6233.847
32084,5369.046
32085,8116.361
32086,3031.8667
32087,3824.1165
32088,4074.9768
32089,5453.331
32090,4493.633
32091,8673.773
32092,10160.123
32093,4587.8804
32094,4434.5703
32095,3280.7764
32096,5486.0864
32097,7519.771
32098,4413.1245
32099,3629.1912
32100,7543.532
32101,26295.91
32102,8747.596
32103,4066.746
32104,8873.861
32105,2564.702
32106,7698.485
32107,5941.2793
32108,7683.1846
32109,15009.359
32110,5639.6978
32111,4732.8467
32112,9080.321
32113,10160.967
32114,10450.258
32115,4467.055
32116,4968.6147
32117,5997.4624
32118,6517.136
32119,6344.02
32120,25692.389
32121,8568.928
32122,8790.855
32123,10019.432
32124,6347.374
32125,9905.355
32126,17580.488
32127,22534.242
32128,3943.2493
32129,14131.056
32130,3040.5518
32131,3456.1338
32132,3276.7544
32133,3049.9526
32134,4837.016
32135,3482.0051
32136,10024.981
32137,13043.53
32138,10024.981
32139,10581.097
32140,12002.849
32141,9071.11
32142,9673.808
32143,5162.5767
32144,11766.057
32145,7414.373
32146,4483.2617
32147,13175.623
32148,11381.311
32149,6495.0415
32150,3426.0195
32151,16428.844
32152,4736.1543
32153,3117.4504
32154,8184.4443
32155,10698.995
32156,4753.946
32157,7681.6206
32158,7723.893
32159,6248.1206
32160,18096.498
32161,5186.5225
32162,13234.281
32163,11219.107
32164,21135.434
32165,5714.232
32166,8515.371
32167,8605.904
32168,4542.0117
32169,7242.318
32170,3514.2847
32171,3707.8333
32172,5437.4316
32173,9304.628
32174,6827.3
32175,12933.225
32176,14939.755
32177,12395.3955
32178,6904.648
32179,5602.7188
32180,11355.832
32181,9010.029
32182,9097.691
32183,4598.9014
32184,9058.08
32185,13237.703
32186,13958.195
32187,5339.6543
32188,3681.8252
32189,7938.6562
32190,9226.676
32191,3864.2195
32192,5334.4
32193,15289.425
32194,8771.501
32195,5082.5786
32196,5192.166
32197,7604.301
32198,6871.658
32199,9389.032
32200,5195.3066
32201,5437.4316
32202,4224.409
32203,3638.1555
32204,7134.327
32205,8511.958
32206,11698.44
32207,11677.572
32208,6552.8726
32209,11395.391
32210,6379.895
32211,17587.422
32212,5719.6675
32213,9399.415
32214,9384.464
32215,7312.818
32216,5290.3037
32217,2436.3386
32218,8360.41
32219,8098.9453
32220,5590.0376
32221,15862.044
32222,5717.109
32223,2971.2913
32224,18739.95
32225,5928.807
32226,4881.6987
32227,4751.426
32228,4026.9907
32229,5681.874
32230,4485.658
32231,13131.962
32232,4723.669
32233,6414.689
32234,7922.0903
32235,5971.644
32236,3910.4182
32237,10480.083
32238,6377.3184
32239,6354.966
32240,4242.592
32241,12494.138
32242,8343.065
32243,3856.903
32244,5146.0146
32245,6194.8726
32246,12374.26
32247,3308.9167
32248,7925.968
32249,9972.348
32250,5421.3164
32251,4447.033
32252,11250.6455
32253,3974.1714
32254,6037.3184
32255,6638.4175
32256,4169.175
32257,17878.047
32258,3820.2842
32259,10514.684
32260,6842.746
32261,2367.345
32262,7577.0127
32263,8026.3774
32264,10224.815
32265,13089.951
32266,4256.5386
32267,4125.73
32268,8160.043
32269,6605.1353
32270,6109.2397
32271,6815.5625
32272,9033.28
32273,8259.501
32274,3180.4568
32275,5258.884
32276,6724.714
32277,7633.2046
32278,8002.2856
32279,4325.578
32280,8865.792
32281,7632.223
32282,7619.959
32283,8219.172
32284,4189.816
32285,9585.169
32286,6958.355
32287,8196.998
32288,3809.5652
32289,5754.4097
32290,6769.558
32291,7795.8945
32292,10420.06
32293,2889.2217
32294,8066.4043
32295,8918.913
32296,9794.855
32297,7607.51
32298,6589.7144
32299,9487.654
32300,8128.499
32301,6099.929
32302,10765.836
32303,6372.0044
32304,4508.489
32305,10271.94
32306,8908.711
32307,4209.1206
32308,4285.578
32309,10618.575
32310,11493.533
32311,2943.938
32312,4707.5938
32313,5324.7993
32314,6675.5503
32315,15165.568
32316,5981.8887
32317,5159.3633
32318,4840.504
32319,12836.223
32320,6311.1855
32321,11708.09
32322,14136.382
32323,5001.6846
32324,5539.27
32325,5195.3066
32326,3862.6511
32327,8126.9854
32328,8375.121
32329,5181.7285
32330,5019.1016
32331,7385.4795
32332,4107.1475
32333,6083.247
32334,7980.642
32335,3587.8652
32336,14029.457
32337,8183.497
32338,6421.8096
32339,10911.748
32340,6543.0723
32341,7839.1045
32342,6747.805
32343,7543.457
32344,6629.9355
32345,8912.087
32346,6192.515
32347,5776.5244
32348,14327.394
32349,7166.907
32350,11451.145
32351,5913.06
32352,13427.302
32353,8063.478
32354,8338.897
32355,9242.536
32356,7265.613
32357,5597.9863
32358,3786.5923
32359,5158.1953
32360,10914.937
32361,6266.372
32362,7962.4893
32363,13242.947
32364,3833.3958
32365,6291.8013
32366,6083.247
32367,13790.49
32368,6321.59
32369,5307.713
32370,3201.028
32371,9215.44
32372,15388.61
32373,7433.0693
32374,7868.574
32375,16040.6
32376,6281.17
32377,7274.9595
32378,3793.8196
32379,3469.0938
32380,6369.572
32381,11993.529
32382,3537.1455
32383,7385.4795
32384,4232.4204
32385,16550.768
32386,8964.926
32387,5019.1016
32388,3456.1338
32389,4930.151
32390,6939.0664
32391,6119.7666
32392,2354.269
32393,2994.6418
32394,10052.815
32395,3841.903
32396,6244.076
32397,4678.2007
32398,5445.498
32399,8997.748
32400,9949.803
32401,5189.169
32402,5888.9204
32403,12890.398
32404,5144.9683
32405,5898.5083
32406,8983.971
32407,7998.21
32408,7437.914
32409,8456.9
32410,3551.2778
32411,12290.929
32412,12739.1045
32413,6237.891
32414,5344.157
32415,3156.9055
32416,5935.7134
32417,10191.939
32418,10078.903
32419,7735.823
32420,4164.9814
32421,5334.4
32422,12236.993
32423,8476.3
32424,9184.14
32425,13909.016
32426,4682.7524
32427,6889.058
32428,11467.172
32429,5195.3066
32430,3682.3872
32431,8273.406
32432,7425.4297
32433,18995.947
32434,6297.35
32435,4107.1475
32436,3157.7832
32437,6873.7007
32438,5411.6685
32439,15480.684
32440,6016.5654
32441,4872.0713
32442,3685.278
32443,5852.8335
32444,11593.286
32445,2498.7893
32446,15508.645
32447,5584.925
32448,5083.282
32449,5579.5747
32450,5977.866
32451,3514.3564
32452,5971.578
32453,4497.3716
32454,4212.479
32455,4883.799
32456,2921.6755
32457,3216.5022
32458,5579.5747
32459,5186.5225
32460,6271.695
32461,2396.7947
32462,4510.9854
32463,3618.5618
32464,6432.9077
32465,4620.6245
32466,7586.914
32467,8752.68
32468,15132.573
32469,4587.395
32470,12103.311
32471,10465.42
32472,5852.8335
32473,3469.0237
32474,10590.815
32475,7261.5
32476,10384.1455
32477,10618.575
32478,17867.932
32479,18428.506
32480,3675.5505
32481,6649.031
32482,5229.4795
32483,11555.781
32484,6037.3184
32485,6731.854
32486,5158.1953
32487,10536.566
32488,9344.727
32489,3479.9868
32490,5404.242
32491,5019.1016
32492,3618.7163
32493,10482.561
32494,5234.8315
32495,7095.6963
32496,3655.342
32497,5790.7705
32498,3422.5198
32499,8651.975
32500,4093.3767
32501,6015.709
32502,12137.403
32503,5009.1504
32504,6714.943
32505,12639.712
32506,14545.116
32507,4039.2097
32508,17218.29
32509,11269.934
32510,6495.0415
32511,6501.9907
32512,12095.581
32513,4046.1897
32514,6185.109
32515,10457.935
32516,6222.341
32517,8483.471
32518,13855.89
32519,4216.082
32520,5195.3066
32521,8338.897
32522,2310.7842
32523,8886.148
32524,17066.34
32525,11767.349
32526,4044.075
32527,14805.506
32528,18373.805
32529,12165.335
32530,5437.4316
32531,14786.313
32532,5334.4
32533,4397.8057
32534,8074.9014
32535,9860.832
32536,13597.048
32537,6366.33
32538,8877.636
32539,8591.22
32540,14817.373
32541,7874.4077
32542,5036.0264
32543,14431.101
32544,10299.081
32545,13211.841
32546,4990.4736
32547,9162.218
32548,16182.74
32549,4943.5176
32550,14242.613
32551,5852.8335
32552,9270.307
32553,5020.715
32554,6315.808
32555,12654.627
32556,10720.074
32557,5271.796
32558,8313.5205
32559,10505.786
32560,5306.5537
32561,6689.974
32562,7766.0996
32563,6739.6704
32564,5907.0767
32565,8807.164
32566,3862.1926
32567,11877.076
32568,3417.851
32569,6468.787
32570,16062.514
32571,5161.2476
32572,9300.76
32573,8576.9
32574,9546.869
32575,7486.838
32576,12790.803
32577,17136.186
32578,11022.833
32579,3671.0984
32580,3921.6204
32581,12743.179
32582,10382.901
32583,7183.21
32584,4555.051
32585,4587.0767
32586,10608.839
32587,7286.4897
32588,15502.747
32589,6083.247
32590,6087.8
32591,17739.885
32592,5602.513
32593,21421.08
32594,6746.018
32595,5437.4316
32596,7779.4824
32597,4657.1846
32598,6521.996
32599,16638.125
32600,8812.444
32601,9293.793
32602,14281.723
32603,4415.191
32604,5449.342
32605,7282.289
32606,9874.106
32607,12447.56
32608,6083.247
32609,5463.4927
32610,6311.198
32611,4364.9478
32612,14819.835
32613,6186.1655
32614,3457.1665
32615,6924.714
32616,5393.9624
32617,12027.08
32618,5082.5786
32619,5776.5244
32620,12332.875
32621,8462.1455
32622,6066.927
32623,6421.8096
32624,6689.974
32625,11729.121
32626,5014.6084
32627,8524.962
32628,4981.136
32629,6343.6
32630,9370.807
32631,3700.5771
32632,2525.0881
32633,5880.3154
32634,6901.6177
32635,3031.8667
32636,5841.9155
32637,4216.082
32638,12044.324
32639,6507.238
32640,10370.23
32641,12020.625
32642,7606.8887
32643,14227.607
32644,16599.5
32645,3256.898
32646,6820.824
32647,2619.5398
32648,9079.549
32649,12265.084
32650,12188.602
32651,25555.145
32652,3920.5442
32653,14848.74
32654,3180.4568
32655,18517.59
32656,4985.6895
32657,5019.1016
32658,5437.4316
32659,8084.269
32660,4707.5938
32661,7353.4727
32662,4319.8223
32663,3393.8813
32664,7714.2236
32665,8500.535
32666,12525.049
32667,6442.0947
32668,4796.3687
32669,7944.689
32670,12599.303
32671,15698.125
32672,6222.341
32673,27728.883
32674,7119.4224
32675,9284.365
32676,10591.325
32677,4186.4575
32678,3596.3909
32679,9617.588
32680,7409.8857
32681,13029.668
32682,4216.082
32683,4344.3306
32684,6627.3843
32685,4883.799
32686,9189.649
32687,3295.6335
32688,5748.039
32689,11753.445
32690,5726.621
32691,16220.976
32692,17018.855
32693,3801.703
32694,2912.5723
32695,9079.92
32696,5969.954
32697,5453.989
32698,6747.805
32699,9918.117
32700,5520.4453
32701,13195.185
32702,7526.816
32703,13752.872
32704,6281.1655
32705,4966.429
32706,6532.147
32707,7273.45
32708,6902.536
32709,17685.018
32710,6666.861
32711,13693.488
32712,7503.173
32713,3983.8804
32714,3394.419
32715,4288.2114
32716,6083.247
32717,5639.6978
32718,8073.3936
32719,7479.576
32720,13444.318
32721,10580.896
32722,4966.703
32723,9694.358
32724,13286.016
32725,11279.713
32726,12415.354
32727,12905.573
32728,11926.315
32729,14372.722
32730,8338.897
32731,7097.8784
32732,3856.903
32733,5193.8755
32734,3117.6067
32735,5407.1484
32736,4286.2437
32737,3396.9177
32738,4396.9263
32739,10398.838
32740,5334.4
32741,10665.952
32742,5941.2793
32743,7203.175
32744,6125.863
32745,12860.655
32746,6614.6177
32747,4287.31
32748,9225.462
32749,3417.851
32750,11053.422
32751,11710.487
32752,6370.0825
32753,3807.3452
32754,10815.811
32755,5195.3066
32756,9874.106
32757,6094.6475
32758,4069.1187
32759,14291.54
32760,4792.867
32761,6003.136
32762,5861.513
32763,6624.9126
32764,8328.134
32765,4409.9395
32766,10477.291
32767,6842.8286
32768,8652.316
32769,7342.132
32770,6679.802
32771,7082.029
32772,9582.968
32773,6590.736
32774,4162.678
32775,3274.5757
32776,10959.083
32777,6353.835
32778,5304.6543
32779,7916.8613
32780,5690.9365
32781,6339.094
32782,4822.6123
32783,4446.723
32784,16791.19
32785,5432.971
32786,8072.2974
32787,14306.591
32788,3031.8667
32789,4429.042
32790,9333.057
32791,2806.4775
32792,6517.27
32793,5057.437
32794,2857.3928
32795,12814.791
32796,6139.9795
32797,4136.335
32798,3130.9185
32799,4480.6
32800,4462.7964
32801,3290.3247
32802,11724.627
32803,6611.036
32804,6378.2773
32805,12605.314
32806,6083.247
32807,3998.8086
32808,4039.671
32809,14003.49
32810,4683.4146
32811,3585.3313
32812,4697.67
32813,6378.1763
32814,4193.6973
32815,4212.479
32816,3130.8264
32817,6408.26
32818,5586.5757
32819,17285.184
32820,3344.2139
32821,7868.0127
32822,6353.835
32823,7540.376
32824,17289.463
32825,6731.854
32826,12958.43
32827,6025.4507
32828,6848.012
32829,4144.592
32830,2632.8525
32831,4682.7524
32832,6535.7554
32833,9964.387
32834,17066.34
32835,12167.772
32836,6117.609
32837,5113.711
32838,5168.9307
32839,8944.916
32840,15620.375
32841,4301.0054
32842,3208.2551
32843,7514.3667
32844,5683.881
32845,7771.315
32846,7245.4473
32847,5579.5747
32848,7221.0444
32849,17344.928
32850,3560.589
32851,16798.281
32852,7777.6626
32853,7700.3657
32854,6347.374
32855,8554.356
32856,8515.389
32857,14301.537
32858,7760.5186
32859,12675.69
32860,5935.7134
32861,7556.447
32862,8771.501
32863,4743.6245
32864,4872.0713
32865,10782.578
32866,9489.68
32867,2336.112
32868,3069.8916
32869,8052.395
32870,4707.5938
32871,8886.148
32872,12710.35
32873,7217.156
32874,7165.3784
32875,5408.072
32876,5902.8926
32877,9660.918
32878,6894.258
32879,5301.675
32880,6122.29
32881,8027.0347
32882,13502.341
32883,8520.772
32884,8371.268
32885,7170.3237
32886,10959.026
32887,10050.293
32888,8942.518
32889,5702.884
32890,2885.7075
32891,11742.533
32892,6353.835
32893,4731.6084
32894,16359.383
32895,5544.2847
32896,6448.473
32897,11376.787
32898,4951.561
32899,6822.4097
32900,6731.854
32901,9469.287
32902,7453.6753
32903,4616.112
32904,14579.291
32905,3793.5513
32906,7770.121
32907,3801.703
32908,5520.4453
32909,25136.834
32910,18401.875
32911,10467.928
32912,9807.268
32913,5770.7876
32914,8687.527
32915,6311.198
32916,6088.092
32917,6444.882
32918,7135.3374
32919,6726.8555
32920,4620.6245
32921,3365.6682
32922,8744.719
32923,17043.764
32924,6564.522
32925,5852.8335
32926,13829.52
32927,8124.5605
32928,14939.755
32929,5852.8335
32930,14580.093
32931,11314.809
32932,3608.759
32933,4278.3003
32934,6099.929
32935,9628.351
32936,6049.424
32937,3499.9207
32938,7076.99
32939,16859.803
32940,6150.639
32941,7559.565
32942,10813.83
32943,7045.1694
32944,8078.2266
32945,14907.1875
32946,16172.483
32947,6275.3926
32948,4216.082
32949,6733.3813
32950,4029.9744
32951,8685.08
32952,8201.279
32953,9593.873
32954,10060.8955
32955,5273.3174
32956,3462.393
32957,3475.3516
32958,17868.771
32959,6501.182
32960,6287.481
32961,6788.18
32962,2998.156
32963,5195.3066
32964,6072.435
32965,4711.134
